black beast's chest          <- steadfast ring
blaino's gym                 <- seed satchel
cave north of D1             <- gasha seed
cave outside D2              <- gasha seed
cave south of mrs. ruul      <- rod of spring
chest in goron mountain      <- square jewel
chest in master diver's cave <- discovery ring
chest on top of D2           <- heart container
D1 basement                  <- D1 compass
D1 block-pushing room        <- D1 dungeon map
D1 boss                      <- fool's ore
D1 button chest              <- heart container
D1 floormaster room          <- D1 small key
D1 goriya chest              <- D1 boss key
D1 lever room                <- wooden/noble sword
D1 railway chest             <- rare peach stone
D1 stalfos chest             <- D1 small key
D1 stalfos drop              <- gasha seed
D2 blade chest               <- D2 small key
D2 boss                      <- D2 compass
D2 left from entrance        <- heart container
D2 moblin chest              <- D2 dungeon map
D2 pot chest                 <- whimsical ring
D2 roller chest              <- D2 small key
D2 rope chest                <- heart container
D2 rope drop                 <- D2 boss key
D2 spiral chest              <- gasha seed
D2 terrace chest             <- D2 small key
D3 bombed wall chest         <- spin ring
D3 boss                      <- D3 compass
D3 giant blade room          <- gasha seed
D3 mimic chest               <- D3 boss key
D3 moldorm chest             <- floodgate key
D3 quicksand terrace         <- heart container
D3 roller chest              <- D3 small key
D3 trampoline chest          <- D3 small key
D3 water room                <- protection ring
D3 zol chest                 <- D3 dungeon map
D4 boss                      <- D4 dungeon map
D4 cracked floor room        <- D4 compass
D4 dark room                 <- D4 small key
D4 dive spot                 <- rupees, 10
D4 maze chest                <- rupees, 50
D4 north of entrance         <- D4 small key
D4 pool                      <- D4 boss key
D4 pot puzzle                <- D4 small key
D4 terrace                   <- D4 small key
D4 torch chest               <- rupees, 30
D4 water ring room           <- D4 small key
D5 armos chest               <- D5 small key
D5 basement                  <- D5 dungeon map
D5 boss                      <- (magic) boomerang
D5 cart chest                <- D5 small key
D5 gibdo/zol chest           <- iron shield
D5 left chest                <- D5 boss key
D5 magnet ball chest         <- hard ore
D5 spinner chest             <- D5 small key
D5 spiral chest              <- D5 small key
D5 stalfos room              <- D5 small key
D5 terrace chest             <- D5 compass
D6 1F east                   <- D6 small key
D6 1F terrace                <- D6 small key
D6 2F armos chest            <- gasha seed
D6 2F gibdo chest            <- D6 dungeon map
D6 armos hall                <- D6 boss key
D6 beamos room               <- rupees, 30
D6 boss                      <- red ore
D6 crystal trap room         <- rupees, 5
D6 escape room               <- roc's feather/cape
D6 magnet ball drop          <- D6 compass
D6 spinner north             <- master's plaque
D6 vire chest                <- D6 small key
D7 armos puzzle              <- D7 small key
D7 B2F drop                  <- bombs, 10
D7 bombed wall chest         <- D7 small key
D7 boss                      <- blue ore
D7 magunesu chest            <- D7 compass
D7 maze chest                <- rupees, 100
D7 quicksand chest           <- D7 small key
D7 right of entrance         <- D7 small key
D7 spike chest               <- D7 dungeon map
D7 stalfos chest             <- spring banana
D7 wizzrobe chest            <- D7 boss key
D7 zol button                <- D7 small key
D8 armos chest               <- D8 small key
D8 boss                      <- treasure map
D8 darknut chest             <- rupees, 20
D8 eye drop                  <- D8 compass
D8 ghost armos drop          <- D8 small key
D8 hardhat drop              <- D8 small key
D8 magnet ball room          <- D8 small key
D8 pols voice chest          <- heart container
D8 SE lava chest             <- D8 boss key
D8 spark chest               <- snowshoe ring
D8 spike room                <- D8 dungeon map
D8 spinner chest             <- D8 small key
D8 SW lava chest             <- D8 small key
D8 three eyes chest          <- D8 small key
diving spot outside D4       <- rupees, 100
dry eyeglass lake, east cave <- rupees, 1
dry eyeglass lake, west cave <- ribbon
eastern suburbs, on cliff    <- gasha seed
eyeglass lake, across bridge <- star-shaped ore
floodgate keeper's house     <- pyramid jewel
goron mountain, across pits  <- rod of summer
great furnace                <- bombs, 10
hero's cave key chest        <- power bracelet
hero's cave rupee chest      <- D0 small key
hero's cave sword chest      <- zora's flippers
holly's house                <- x-shaped jewel
horon village SE chest       <- roc's feather/cape
horon village SW chest       <- (hyper) slingshot
horon village tree           <- ember seeds
lost woods                   <- ricky's flute
maku tree                    <- bombs, 10
master diver's challenge     <- bombs, 10
master diver's reward        <- rupees, 5
member's shop 1              <- gnarled key
member's shop 2              <- rupees, 10
member's shop 3              <- piece of heart
moblin keep                  <- round jewel
mt. cucco, platform cave     <- rupees, 30
mt. cucco, talon's cave      <- wooden/noble sword
natzu region, across water   <- rupees, 5
north horon tree             <- scent seeds
old man in treehouse         <- (magic) boomerang
samasa desert chest          <- rod of autumn
samasa desert pit            <- rupees, 20
shop, 150 rupees             <- like-like ring
shop, 20 rupees              <- bombs, 10
shop, 30 rupees              <- wooden shield
spool swamp cave             <- bombs, 10
spool swamp tree             <- gale seeds
spring banana tree           <- rod of winter
subrosia market, 1st item    <- seed satchel
subrosia market, 2nd item    <- gasha seed
subrosia market, 5th item    <- heart container
subrosia seaside             <- rupees, 50
subrosia village chest       <- maple's ring
subrosia, locked cave        <- gasha seed
subrosia, open cave          <- first gen ring
subrosian dance hall         <- bombs, 10
subrosian smithy             <- gasha seed
subrosian wilds chest        <- piece of heart
sunken city tree             <- pegasus seeds
sunken city, summer cave     <- shovel
tarm ruins tree              <- gale seeds
tarm ruins, under tree       <- member's card
temple of seasons            <- charge ring
tower of autumn              <- gasha seed
tower of spring              <- (hyper) slingshot
tower of summer              <- dragon key
tower of winter              <- gasha seed
western coast, beach chest   <- magnetic gloves
western coast, in house      <- red ring
woods of winter tree         <- mystery seeds
woods of winter, 1st cave    <- heart container
woods of winter, 2nd cave    <- rusty bell
